filepath,label
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00588.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00589.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00590.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00591.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00592.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00593.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00594.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00595.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00596.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00597.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00598.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00599.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00600.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00601.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00602.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00603.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00604.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00605.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00606.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00607.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00608.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00609.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00610.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00611.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00612.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00613.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00614.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00615.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00616.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00617.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00618.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00619.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00620.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00621.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00622.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00623.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00624.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00625.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00626.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00627.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00628.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00629.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00630.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00631.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00632.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00633.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00634.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00635.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00636.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00637.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00638.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00639.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00640.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00641.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00642.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00643.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00644.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00645.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00646.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00647.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00648.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00649.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00650.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00651.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00652.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00653.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00654.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00655.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00656.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00657.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00658.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00659.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00660.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00661.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00662.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00663.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00664.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00665.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00666.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00667.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00668.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00669.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00670.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00671.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00672.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00673.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00674.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00675.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00676.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00677.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00678.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00679.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00680.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00681.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00682.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00683.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00684.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00685.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00686.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00687.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00688.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00689.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00690.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00691.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00692.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00693.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00694.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00695.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00696.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00697.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00698.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00699.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00700.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00701.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00702.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00703.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00704.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00705.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00706.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00707.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00708.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00709.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00710.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00711.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00712.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00713.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00714.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00715.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00716.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00717.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00718.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00719.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00720.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00721.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00722.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00723.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00724.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00725.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00726.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00727.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00728.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00729.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00730.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00731.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00732.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00733.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00734.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00735.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00736.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00737.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00738.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00739.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00740.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00741.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00742.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00743.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00744.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00745.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00746.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00747.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00748.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00749.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00750.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00751.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00752.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00753.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00754.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00755.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00756.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00757.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00758.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00759.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00760.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00761.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00762.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00763.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00764.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00765.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00766.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00767.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00768.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00769.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00770.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00771.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00772.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00773.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00774.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00775.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00776.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00777.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00778.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00779.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00780.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00781.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00782.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00783.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00784.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00785.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00786.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00787.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00788.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00789.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00790.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00791.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00792.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00793.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00794.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00795.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00796.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00797.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00798.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00799.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00800.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00801.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00802.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00803.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00804.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00805.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00806.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00807.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00808.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00809.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00810.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00811.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00812.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00813.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00814.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00815.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00816.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00817.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00818.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00819.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00820.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00821.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00822.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00823.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00824.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00825.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00826.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00827.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00828.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00829.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00830.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00831.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00832.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00833.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00834.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00835.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00836.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00837.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00838.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00839.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00840.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00841.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00842.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00843.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00844.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00845.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00846.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00847.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00848.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00849.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00850.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00851.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00852.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00853.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00854.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00855.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00856.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00857.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00858.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00859.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00860.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00861.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00862.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00863.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00864.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00865.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00866.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00867.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00868.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00869.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00870.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00871.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00872.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00873.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00874.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00875.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00876.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00877.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00878.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00879.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00880.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00881.png,meningioma
