filepath,label
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00588.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00589.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00590.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00591.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00592.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00593.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00594.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00595.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00596.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00597.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00598.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00599.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00600.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00601.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00602.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00603.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00604.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00605.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00606.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00607.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00608.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00609.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00610.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00611.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00612.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00613.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00614.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00615.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00616.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00617.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00618.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00619.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00620.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00621.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00622.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00623.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00624.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00625.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00626.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00627.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00628.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00629.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00630.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00631.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00632.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00633.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00634.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00635.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00636.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00637.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00638.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00639.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00640.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00641.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00642.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00643.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00644.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00645.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00646.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00647.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00648.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00649.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00650.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00651.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00652.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00653.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00654.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00655.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00656.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00657.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00658.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00659.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00660.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00661.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00662.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00663.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00664.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00665.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00666.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00667.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00668.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00669.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00670.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00671.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00672.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00673.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00674.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00675.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00676.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00677.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00678.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00679.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00680.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00681.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00682.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00683.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00684.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00685.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00686.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00687.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00688.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00689.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00690.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00691.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00692.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00693.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00694.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00695.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00696.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00697.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00698.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00699.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00700.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00701.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00702.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00703.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00704.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00705.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00706.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00707.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00708.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00709.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00710.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00711.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00712.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00713.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00714.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00715.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00716.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00717.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00718.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00719.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00720.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00721.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00722.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00723.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00724.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00725.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00726.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00727.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00728.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00729.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00730.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00731.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00732.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00733.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00734.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00735.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00736.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00737.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00738.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00739.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00740.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00741.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00742.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00743.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00744.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00745.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00746.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00747.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00748.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00749.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00750.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00751.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00752.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00753.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00754.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00755.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00756.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00757.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00758.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00759.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00760.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00761.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00762.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00763.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00764.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00765.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00766.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00767.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00768.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00769.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00770.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00771.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00772.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00773.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00774.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00775.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00776.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00777.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00778.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00779.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00780.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00781.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00782.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00783.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00784.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00785.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00786.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00787.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00788.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00789.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00790.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00791.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00792.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00793.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00794.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00795.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00796.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00797.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00798.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00799.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00800.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00801.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00802.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00803.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00804.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00805.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00806.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00807.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00808.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00809.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00810.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00811.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00812.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00813.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00814.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00815.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00816.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00817.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00818.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00819.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00820.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00821.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00822.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00823.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00824.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00825.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00826.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00827.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00828.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00829.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00830.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00831.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00832.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00833.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00834.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00835.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00836.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00837.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00838.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00839.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00840.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00841.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00842.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00843.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00844.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00845.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00846.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00847.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00848.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00849.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00850.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00851.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00852.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00853.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00854.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00855.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00856.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00857.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00858.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00859.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00860.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00861.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00862.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00863.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00864.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00865.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00866.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00867.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00868.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00869.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00870.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00871.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00872.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00873.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00874.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00875.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00876.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00877.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00878.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00879.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00880.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00881.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00882.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00883.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00884.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00885.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00886.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00887.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00888.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00889.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00890.png,notumor
